image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,33,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,99,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,89,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,96,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,106,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,12,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,112,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,8,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,114,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,43,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,34,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,3,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,75,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,84,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,88,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,19,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,41,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,80,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,53,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,83,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,71,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,34,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,16,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,88,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,51,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,20,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,0,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,115,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,118,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,97,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,23,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,17,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,54,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,1,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,21,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,41,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,107,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,79,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,72,1,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,41,0,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,38,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,27,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,17,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,81,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,76,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,42,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,105,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,84,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,36,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,94,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,57,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,12,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,17,1,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,4,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,32,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,108,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,3,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,5,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,69,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,27,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,36,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,1,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,87,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,31,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,98,0,1,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,50,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,26,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,115,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,109,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,115,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,110,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,55,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,3,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,35,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,62,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,79,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,63,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,7,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,95,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,25,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,65,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,54,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,27,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,123,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,48,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,52,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,102,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,55,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,10,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,18,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,47,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,44,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,114,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,2,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,13,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,39,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,23,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,69,1,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,42,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,93,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,111,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,2,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,100,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,22,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,26,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,65,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,75,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,0,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,55,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,66,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,2,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,117,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,31,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,91,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,34,1,0,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,19,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,3,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,26,1,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,44,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,96,1,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,17,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,42,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,85,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,12,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,46,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,69,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,88,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,39,0,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,36,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,6,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,29,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,116,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,17,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,10,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,87,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,12,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,20,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,5,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,82,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,119,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,79,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,90,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,45,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,108,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,93,0,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,21,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,23,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,21,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,23,0,0,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,126,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,71,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,123,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,112,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,113,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,54,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,35,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,43,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,71,1,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,47,0,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,120,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,13,1,0,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,92,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,31,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,47,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,99,0,1,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,102,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,41,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,11,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,12,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,85,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,20,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,121,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,80,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,40,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,103,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,27,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,69,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,108,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,11,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,27,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,62,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,53,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,108,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,92,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,25,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,26,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,0,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,10,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,50,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,76,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,99,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,36,0,0,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,19,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,21,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,125,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,22,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,125,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,35,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,98,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,46,0,0,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,24,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,14,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,57,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,91,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,58,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,77,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,108,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,108,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,27,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,107,0,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,62,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,126,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,65,1,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,107,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,80,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,67,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,126,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,13,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,2,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,7,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,124,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,110,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,25,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,41,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,77,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,43,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,4,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,76,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,55,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,38,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,4,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,28,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,70,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,15,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,82,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,18,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,113,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,7,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,102,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,52,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,64,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,27,1,0,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,112,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,1,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,33,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,115,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,12,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,39,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,33,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,71,1,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,122,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,122,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,29,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,28,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,6,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,84,0,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,71,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,44,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,127,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,62,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,99,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,124,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,9,0,0,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,26,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,32,0,0,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,118,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,0,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,82,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,16,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,83,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,53,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,125,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,22,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,115,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,48,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,33,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,100,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,52,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,113,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,42,1,0,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,70,1,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,61,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,89,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,42,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,103,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,56,0,1,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,99,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,7,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,84,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,8,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,69,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,11,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,86,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,2,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,35,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,14,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,123,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,52,0,1,1
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,7,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,64,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,125,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,19,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,53,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,125,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,118,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,36,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,61,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,30,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,24,1,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,27,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,81,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,73,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,103,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,81,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,3,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,122,0,1,1
