TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,74,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,43,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,115,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,31,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,19,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,124,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,33,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,23,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,77,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,75,1,0,1
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,21,1,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,4,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,54,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,115,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,19,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,51,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,34,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,74,0,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,10,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,18,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,30,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,68,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,43,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,118,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,110,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,109,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,63,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,57,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,71,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,75,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,91,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,124,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,9,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,126,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,33,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,42,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,34,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,15,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,23,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,37,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,70,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,98,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,117,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,32,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,61,1,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,89,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,83,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,38,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,15,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,105,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,21,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,74,1,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,5,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,99,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,35,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,103,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,5,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,42,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,95,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,61,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,36,0,1,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,44,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,59,1,1,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,47,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,91,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,24,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,37,1,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,120,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,16,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,5,0,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,47,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,72,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,15,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,20,0,1,1
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,31,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,73,1,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,9,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,125,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,119,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,29,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,40,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,25,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,26,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,83,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,6,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,115,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,21,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,98,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,107,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,18,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,56,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,5,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,34,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,127,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,69,0,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,80,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,77,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,46,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,41,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,1,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,23,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,106,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,121,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,26,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,116,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,88,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,16,1,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,33,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,88,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,29,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,65,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,98,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,116,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,107,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,20,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,34,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,52,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,4,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,103,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,65,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,26,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,73,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,92,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,99,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,47,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,40,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,20,1,1,1
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,36,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,29,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,38,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,119,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,68,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,74,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,47,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,44,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,22,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,3,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,39,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,119,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,33,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,30,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,102,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,48,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,100,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,77,1,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,123,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,66,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,113,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,44,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,57,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,52,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,31,0,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,61,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,60,1,1,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,81,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,43,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,43,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,6,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,49,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,23,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,44,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,74,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,94,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,69,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,109,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,25,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,11,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,7,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,103,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,0,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,24,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,82,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,97,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,74,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,75,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,57,1,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,23,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,54,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,0,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,77,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,65,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,18,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,110,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,22,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,13,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,52,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,35,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,5,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,38,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,7,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,121,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,42,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,96,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,60,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,104,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,114,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,50,1,1,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,42,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,58,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,113,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,70,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,34,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,106,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,96,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,60,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,56,1,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,78,1,0,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,3,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,34,0,1,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,39,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,9,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,39,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,8,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,9,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,107,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,59,1,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,83,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,15,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,28,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,14,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,29,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,69,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,127,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,96,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,76,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,16,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,101,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,31,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,78,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,64,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,40,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,28,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,88,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,84,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,47,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,47,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,35,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,119,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,5,0,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,42,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,36,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,76,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,107,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,68,1,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,13,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,19,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,37,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,104,1,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,12,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,81,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,79,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,22,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,69,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,94,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,8,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,85,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,40,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,79,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,3,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,43,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,46,1,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,38,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,30,1,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,44,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,21,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,114,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,37,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,38,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,97,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,6,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,100,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,90,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,9,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,96,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,37,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,24,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,9,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,103,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,86,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,6,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,17,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,54,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,79,1,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,40,0,0,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,111,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,117,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,17,1,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,103,0,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,98,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,49,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,14,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,17,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,127,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,26,1,0,1
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,13,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,45,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,39,1,0,1
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,108,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,72,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,16,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,31,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,88,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,28,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,44,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,120,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,106,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,45,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,118,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,0,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,9,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,29,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,87,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,84,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,102,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,17,0,0,0
